filename,width,height,class,xmin,ymin,xmax,ymax
80.jpg,275,183,nail,55,117,71,130
80.jpg,275,183,nail,97,134,110,148
80.jpg,275,183,nail,111,156,120,163
80.jpg,275,183,nail,126,160,134,164
80.jpg,275,183,nail,139,158,147,163
80.jpg,275,183,nail,203,59,213,79
80.jpg,275,183,nail,184,102,193,115
80.jpg,275,183,nail,165,107,173,122
80.jpg,275,183,nail,155,95,165,107
80.jpg,275,183,nail,139,80,145,92
80.jpg,275,183,nail,119,84,131,90
80.jpg,275,183,nail,96,69,111,78
80.jpg,275,183,nail,86,61,100,68
80.jpg,275,183,nail,93,48,106,55
80.jpg,275,183,nail,43,109,50,116
80.jpg,275,183,nail,42,96,49,102
80.jpg,275,183,nail,46,85,52,90
80.jpg,275,183,nail,52,74,58,79
81.jpg,268,188,nail,176,128,208,155
81.jpg,268,188,nail,131,152,149,165
81.jpg,268,188,nail,96,133,112,146
81.jpg,268,188,nail,67,117,83,130
81.jpg,268,188,nail,39,86,54,99
81.jpg,268,188,nail,187,27,210,60
81.jpg,268,188,nail,148,55,171,88
81.jpg,268,188,nail,109,38,132,69
81.jpg,268,188,nail,66,1,85,16
83.jpg,225,225,nail,118,22,167,68
83.jpg,225,225,nail,77,66,102,93
83.jpg,225,225,nail,79,118,99,138
83.jpg,225,225,nail,84,150,99,167
83.jpg,225,225,nail,95,177,106,189
83.jpg,225,225,nail,17,105,47,137
83.jpg,225,225,nail,28,66,42,86
83.jpg,225,225,nail,55,50,68,64
83.jpg,225,225,nail,78,44,90,55
84.jpg,275,183,nail,115,151,129,164
84.jpg,275,183,nail,137,157,145,163
84.jpg,275,183,nail,151,153,158,159
84.jpg,275,183,nail,165,145,172,149
84.jpg,275,183,nail,177,131,183,135
84.jpg,275,183,nail,76,150,91,163
84.jpg,275,183,nail,57,156,67,163
84.jpg,275,183,nail,45,150,53,156
84.jpg,275,183,nail,36,139,43,144
84.jpg,275,183,nail,25,123,33,128
85.jpg,201,251,nail,110,118,131,176
85.jpg,201,251,nail,141,132,154,159
85.jpg,201,251,nail,160,120,167,147
85.jpg,201,251,nail,174,114,179,137
85.jpg,201,251,nail,192,93,199,114
85.jpg,201,251,nail,70,121,88,177
85.jpg,201,251,nail,47,131,56,158
85.jpg,201,251,nail,28,121,36,147
85.jpg,201,251,nail,13,113,23,136
85.jpg,201,251,nail,1,91,6,117
88.jpg,194,259,nail,11,122,27,142
88.jpg,194,259,nail,12,146,19,155
88.jpg,194,259,nail,20,155,30,162
88.jpg,194,259,nail,35,161,40,165
88.jpg,194,259,nail,65,180,86,200
88.jpg,194,259,nail,62,167,74,178
88.jpg,194,259,nail,64,149,75,159
88.jpg,194,259,nail,69,125,78,136
88.jpg,194,259,nail,70,109,78,116
89.jpg,218,231,nail,180,55,190,64
89.jpg,218,231,nail,199,64,206,70
89.jpg,218,231,nail,200,73,207,79
89.jpg,218,231,nail,202,85,208,91
89.jpg,218,231,nail,200,98,205,104
9.jpg,225,225,nail,130,112,153,137
9.jpg,225,225,nail,106,120,121,136
9.jpg,225,225,nail,90,111,103,125
9.jpg,225,225,nail,75,101,88,115
9.jpg,225,225,nail,62,87,72,99
90.jpg,225,225,nail,42,149,57,161
90.jpg,225,225,nail,28,144,35,151
90.jpg,225,225,nail,30,131,36,137
90.jpg,225,225,nail,31,120,36,125
90.jpg,225,225,nail,35,103,42,111
90.jpg,225,225,nail,108,133,123,147
90.jpg,225,225,nail,120,155,128,164
90.jpg,225,225,nail,133,159,142,166
90.jpg,225,225,nail,146,163,154,169
90.jpg,225,225,nail,168,162,174,168
92.jpg,225,225,nail,164,106,225,174
92.jpg,225,225,nail,113,166,144,192
92.jpg,225,225,nail,67,181,100,210
92.jpg,225,225,nail,12,180,45,208
93.jpg,275,183,nail,134,158,140,166
93.jpg,275,183,nail,143,165,148,169
93.jpg,275,183,nail,151,164,155,168
93.jpg,275,183,nail,156,162,161,165
93.jpg,275,183,nail,157,112,162,120
93.jpg,275,183,nail,170,108,176,116
93.jpg,275,183,nail,174,98,178,104
93.jpg,275,183,nail,126,118,133,127
93.jpg,275,183,nail,119,121,124,126
93.jpg,275,183,nail,114,119,119,124
93.jpg,275,183,nail,112,113,116,118
93.jpg,275,183,nail,146,106,151,114
93.jpg,275,183,nail,140,29,147,36
93.jpg,275,183,nail,136,65,142,71
93.jpg,275,183,nail,131,74,136,81
93.jpg,275,183,nail,123,71,128,79
93.jpg,275,183,nail,112,59,117,68
94.jpg,275,183,nail,43,76,58,87
94.jpg,275,183,nail,33,87,41,91
94.jpg,275,183,nail,30,97,39,101
94.jpg,275,183,nail,74,76,84,84
94.jpg,275,183,nail,85,70,92,75
94.jpg,275,183,nail,97,71,105,77
94.jpg,275,183,nail,110,76,116,81
94.jpg,275,183,nail,127,48,139,56
94.jpg,275,183,nail,139,36,148,48
94.jpg,275,183,nail,121,60,128,65
94.jpg,275,183,nail,116,68,125,73
94.jpg,275,183,nail,153,35,159,41
94.jpg,275,183,nail,156,31,164,36
95.jpg,284,177,nail,64,112,80,126
95.jpg,284,177,nail,113,130,131,146
95.jpg,284,177,nail,129,153,138,162
95.jpg,284,177,nail,145,157,153,164
95.jpg,284,177,nail,160,159,168,166
95.jpg,284,177,nail,182,156,189,164
95.jpg,284,177,nail,48,103,57,112
95.jpg,284,177,nail,50,89,57,96
95.jpg,284,177,nail,52,78,59,84
95.jpg,284,177,nail,56,61,62,68
96.jpg,225,225,nail,85,127,97,143
96.jpg,225,225,nail,78,164,87,177
96.jpg,225,225,nail,96,96,111,113
96.jpg,225,225,nail,129,80,143,93
96.jpg,225,225,nail,161,80,199,115
96.jpg,225,225,nail,33,42,66,82
96.jpg,225,225,nail,65,24,86,44
96.jpg,225,225,nail,98,26,114,43
96.jpg,225,225,nail,129,40,144,56
96.jpg,225,225,nail,160,64,172,78
97.jpg,225,225,nail,44,79,85,121
97.jpg,225,225,nail,100,69,121,91
97.jpg,225,225,nail,127,73,147,93
97.jpg,225,225,nail,154,86,167,100
97.jpg,225,225,nail,192,101,201,115
97.jpg,225,225,nail,72,30,91,49
97.jpg,225,225,nail,60,32,68,41
97.jpg,225,225,nail,50,38,58,48
97.jpg,225,225,nail,39,46,46,53
97.jpg,225,225,nail,21,59,28,65
98.jpg,275,183,nail,163,140,183,154
98.jpg,275,183,nail,201,130,219,143
98.jpg,275,183,nail,228,130,238,138
98.jpg,275,183,nail,238,125,247,133
98.jpg,275,183,nail,245,116,254,124
98.jpg,275,183,nail,149,159,159,167
98.jpg,275,183,nail,132,160,142,168
98.jpg,275,183,nail,114,161,124,169
98.jpg,275,183,nail,94,157,102,164
98.jpg,275,183,nail,74,97,88,118
98.jpg,275,183,nail,101,78,114,96
98.jpg,275,183,nail,61,105,72,128
98.jpg,275,183,nail,53,97,64,118
98.jpg,275,183,nail,62,36,66,52
99.jpg,225,225,nail,99,79,116,96
99.jpg,225,225,nail,112,89,132,107
99.jpg,225,225,nail,122,110,145,131
99.jpg,225,225,nail,147,113,169,134
99.jpg,225,225,nail,182,102,199,121
99.jpg,225,225,nail,137,182,163,205
99.jpg,225,225,nail,169,176,183,186
99.jpg,225,225,nail,184,165,196,174
99.jpg,225,225,nail,201,152,212,161
99.jpg,225,225,nail,218,135,225,146
99.jpg,225,225,nail,61,178,89,202
99.jpg,225,225,nail,41,173,56,183
99.jpg,225,225,nail,29,159,41,169
99.jpg,225,225,nail,11,145,23,154
99.jpg,225,225,nail,1,127,6,136
99.jpg,225,225,nail,34,99,53,117
99.jpg,225,225,nail,66,107,89,127
99.jpg,225,225,nail,91,102,112,121
99.jpg,225,225,nail,84,17,101,41
99.jpg,225,225,nail,136,25,150,49
